Store,Dept,Date,Weekly_Sales,Predicted_Sales
1,1,2012-05-04,17147.44,28743.924727698406
1,1,2012-05-11,18164.2,23145.803897161168
1,1,2012-05-18,18517.79,20524.143335244247
1,1,2012-05-25,16963.55,16867.072596507664
1,1,2012-06-01,16065.49,16460.787122449226
1,1,2012-06-08,17666.0,18863.290605700215
1,1,2012-06-15,17558.82,17319.488228888615
1,1,2012-06-22,16633.41,17942.97438722195
1,1,2012-06-29,15722.82,15662.420897167467
1,1,2012-07-06,17823.37,24834.930064914817
1,1,2012-07-13,16566.18,24544.921266079404
1,1,2012-07-20,16348.06,16649.963122054207
1,1,2012-07-27,15731.18,23706.42793532544
1,1,2012-08-03,16628.31,24216.115108774466
1,1,2012-08-10,16119.92,24367.150846274464
1,1,2012-08-17,17330.7,16512.40376066642
1,1,2012-08-24,16286.4,20971.189800752596
1,1,2012-08-31,16680.24,24060.781422425298
1,1,2012-09-07,18322.37,25480.683368188413
1,1,2012-09-14,19616.22,20483.06383666668
1,1,2012-09-21,19251.5,19924.73989086858
1,1,2012-09-28,18947.81,17980.27347
1,1,2012-10-05,21904.47,26933.992336883115
1,1,2012-10-12,22764.01,21450.0778856132
1,1,2012-10-19,24185.27,24546.037960137088
1,1,2012-10-26,27390.81,35832.407686111124
1,2,2012-05-04,50501.3,48237.9570771688
1,2,2012-05-11,46717.76,48277.58269735116
1,2,2012-05-18,44411.23,46965.176352351176
1,2,2012-05-25,45817.07,47052.30076682227
1,2,2012-06-01,47425.29,45998.040240516944
1,2,2012-06-08,49439.58,48029.39904605247
1,2,2012-06-15,46637.48,46366.17298207394
1,2,2012-06-22,46075.0,47779.723787032126
1,2,2012-06-29,47629.14,45760.35618195095
1,2,2012-07-06,49771.92,45525.08144439101
1,2,2012-07-13,44411.95,46571.550112935714
1,2,2012-07-20,45108.22,45238.644971024136
1,2,2012-07-27,45008.22,45558.727018485224
1,2,2012-08-03,49424.06,45802.04000614606
1,2,2012-08-10,46729.91,45460.24443249527
1,2,2012-08-17,46350.97,45668.32566544326
1,2,2012-08-24,44972.52,45099.3147593294
1,2,2012-08-31,50995.5,46324.96373699023
1,2,2012-09-07,47344.5,46067.82615556502
1,2,2012-09-14,44493.61,44985.900321765715
1,2,2012-09-21,43541.07,44950.82794632712
1,2,2012-09-28,45784.76,45278.83209966044
1,2,2012-10-05,48577.08,44542.876446650305
1,2,2012-10-12,42112.67,39741.525899030254
1,2,2012-10-19,42354.72,41508.68853261373
1,2,2012-10-26,43134.88,41291.80118166123
1,3,2012-05-04,10655.35,9222.798623581371
1,3,2012-05-11,10342.72,8548.65289512261
1,3,2012-05-18,8609.82,8527.60388800188
1,3,2012-05-25,8345.33,8939.85325142035
1,3,2012-06-01,7175.77,8861.782119277494
1,3,2012-06-08,8614.64,8775.897009338418
1,3,2012-06-15,8016.26,8732.552141978278
1,3,2012-06-22,7301.41,8677.717026502087
1,3,2012-06-29,7577.59,8462.58965163775
1,3,2012-07-06,8473.71,8711.237242769834
1,3,2012-07-13,13126.15,12782.407746671552
1,3,2012-07-20,20126.95,15435.319783036804
1,3,2012-07-27,22716.7,18748.670502871773
1,3,2012-08-03,30331.69,26370.47309808455
1,3,2012-08-10,28257.3,28004.54541125453
1,3,2012-08-17,31905.97,32546.583456054967
1,3,2012-08-24,43712.78,31498.725052148937
1,3,2012-08-31,50701.3,27073.833339856174
1,3,2012-09-07,18368.51,18231.6645541216
1,3,2012-09-14,14288.22,11803.67091310193
1,3,2012-09-21,13403.63,9054.242643606862
1,3,2012-09-28,13085.95,9495.406120968653
1,3,2012-10-05,11676.98,8387.268855660825
1,3,2012-10-12,10487.17,8301.040879909728
1,3,2012-10-19,8548.87,8338.79728177915
1,3,2012-10-26,9350.9,8328.068995155774
1,4,2012-05-04,41897.55,39688.65093450891
1,4,2012-05-11,35840.06,37594.23746137338
